county,date,cases,name,population,rate
Culberson,09-09-20,38,Culberson,2171,0.017503454629203132
Dallam,09-09-20,213,Dallam,7287,0.029230135858377932
Dallas,09-09-20,74100,Dallas,2635516,0.028115936310005328
Dawson,09-09-20,245,Dawson,12728,0.01924890006285355
Deaf Smith,09-09-20,818,Deaf Smith,18546,0.04410654588590532
Delta,09-09-20,21,Delta,5331,0.0039392234102419805
Denton,09-09-20,10766,Denton,887207,0.012134710388894587
DeWitt,09-09-20,890,DeWitt,20160,0.0441468253968254
Dickens,09-09-20,46,Dickens,2211,0.020805065581184983
Dimmit,09-09-20,188,Dimmit,10124,0.018569735282497037
Donley,09-09-20,57,Donley,3278,0.017388651616839536
Duval,09-09-20,405,Duval,11157,0.036300080666845924
Eastland,09-09-20,130,Eastland,18360,0.007080610021786492
Ector,09-09-20,2905,Ector,166223,0.017476522502902728
Edwards,09-09-20,34,Edwards,1932,0.017598343685300208
Ellis,09-09-20,3951,Ellis,184826,0.02137686256262647
El Paso,09-09-20,21259,El Paso,839238,0.02533131245248666
Erath,09-09-20,736,Erath,42698,0.017237341327462644
Falls,09-09-20,179,Falls,17297,0.010348615366826618
Fannin,09-09-20,622,Fannin,35514,0.01751421974432618
Fayette,09-09-20,382,Fayette,25346,0.015071411662589757
Fisher,09-09-20,61,Fisher,3830,0.015926892950391645
Floyd,09-09-20,99,Floyd,5712,0.017331932773109245
Foard,09-09-20,3,Foard,1155,0.0025974025974025974
Fort Bend,09-09-20,15158,Fort Bend,811688,0.01867466317107066
Franklin,09-09-20,118,Franklin,10725,0.011002331002331002
Freestone,09-09-20,387,Freestone,19717,0.019627732413653193
Frio,09-09-20,644,Frio,20306,0.03171476410913031
Gaines,09-09-20,268,Gaines,21492,0.012469756188349152
Galveston,09-09-20,11007,Galveston,342139,0.03217113512344398
Garza,09-09-20,102,Garza,6229,0.016375020067426554
Gillespie,09-09-20,206,Gillespie,26988,0.007633022083889136
Glasscock,09-09-20,6,Glasscock,1409,0.0042583392476933995
Goliad,09-09-20,126,Goliad,7658,0.016453382084095063
Gonzales,09-09-20,819,Gonzales,20837,0.03930508230551423
Gray,09-09-20,251,Gray,21886,0.01146851868774559
Grayson,09-09-20,1577,Grayson,136212,0.011577540892138725
Gregg,09-09-20,1968,Gregg,123945,0.01587801040784219
Grimes,09-09-20,1031,Grimes,28880,0.0356994459833795
Guadalupe,09-09-20,1924,Guadalupe,166847,0.011531522892230606
Hale,09-09-20,1686,Hale,33406,0.05046997545351135
Hall,09-09-20,16,Hall,2964,0.005398110661268556
Hamilton,09-09-20,105,Hamilton,8461,0.012409880628767285
Hansford,09-09-20,105,Hansford,5399,0.019448045934432303
Hardeman,09-09-20,22,Hardeman,3933,0.0055936943808797355
Hardin,09-09-20,1234,Hardin,57602,0.02142286726155342
Harris,09-09-20,112039,Harris,4713325,0.023770692663883777
Harrison,09-09-20,826,Harrison,66553,0.012411161029555392
Hartley,09-09-20,105,Hartley,5576,0.01883070301291248
Haskell,09-09-20,57,Haskell,5658,0.01007423117709438
Hays,09-09-20,5526,Hays,230191,0.024006151413391488
Hemphill,09-09-20,67,Hemphill,3819,0.017543859649122806
Henderson,09-09-20,867,Henderson,82737,0.01047898763551978
Hidalgo,09-09-20,28893,Hidalgo,868707,0.033259775735662314
Hill,09-09-20,394,Hill,36649,0.010750634396572895
Hockley,09-09-20,286,Hockley,23021,0.012423439468311542
Hood,09-09-20,812,Hood,61643,0.013172623006667423
Hopkins,09-09-20,260,Hopkins,37084,0.007011109912630784
Houston,09-09-20,349,Houston,22968,0.015195053988157436
Howard,09-09-20,351,Howard,36664,0.00957342352171067
Hudspeth,09-09-20,43,Hudspeth,4886,0.00880065493246009
Hunt,09-09-20,1498,Hunt,98594,0.015193622329959227
Hutchinson,09-09-20,154,Hutchinson,20938,0.007355048237654026
Irion,09-09-20,10,Irion,1536,0.006510416666666667
Jack,09-09-20,127,Jack,8935,0.01421376608841634
Jackson,09-09-20,511,Jackson,14760,0.034620596205962056
Jasper,09-09-20,411,Jasper,35529,0.011568014861099384
Jeff Davis,09-09-20,14,Jeff Davis,2274,0.006156552330694811
Jefferson,09-09-20,6841,Jefferson,251565,0.02719376701846441
Jim Hogg,09-09-20,95,Jim Hogg,5200,0.01826923076923077
Jim Wells,09-09-20,1328,Jim Wells,40482,0.03280470332493454
Johnson,09-09-20,2615,Johnson,175817,0.01487341952143422
Jones,09-09-20,583,Jones,20083,0.029029527461036698
Karnes,09-09-20,750,Karnes,15601,0.048073841420421766
Kaufman,09-09-20,2884,Kaufman,136154,0.021181896969607945
Kendall,09-09-20,198,Kendall,47431,0.004174485041428601
Kenedy,09-09-20,7,Kenedy,404,0.017326732673267328
Kent,09-09-20,7,Kent,762,0.009186351706036745
Kerr,09-09-20,441,Kerr,52600,0.00838403041825095
Kimble,09-09-20,16,Kimble,4337,0.0036891860733225734
King,09-09-20,0,King,272,0.0
Kinney,09-09-20,23,Kinney,3667,0.006272157076629398
Kleberg,09-09-20,944,Kleberg,30680,0.03076923076923077
Knox,09-09-20,67,Knox,3664,0.018286026200873363
Lamar,09-09-20,948,Lamar,49859,0.019013618403898994
Lamb,09-09-20,301,Lamb,12893,0.023346001706352284
Lampasas,09-09-20,181,Lampasas,21428,0.00844689191711779
La Salle,09-09-20,361,La Salle,7520,0.048005319148936174
Lavaca,09-09-20,691,Lavaca,20154,0.034285997816810555
Lee,09-09-20,208,Lee,17239,0.012065665061778525
Leon,09-09-20,207,Leon,17404,0.011893817513215353
Liberty,09-09-20,2055,Liberty,88219,0.023294301681043766
Limestone,09-09-20,499,Limestone,23437,0.02129112087724538
Lipscomb,09-09-20,26,Lipscomb,3233,0.008042066192390968
Live Oak,09-09-20,357,Live Oak,12207,0.029245514868518063
Llano,09-09-20,105,Llano,21795,0.004817618719889883
Loving,09-09-20,0,Loving,169,0.0
Lubbock,09-09-20,9075,Lubbock,310569,0.02922055968238942
Lynn,09-09-20,87,Lynn,5951,0.014619391698874138
McCulloch,09-09-20,126,McCulloch,7984,0.015781563126252503
McLennan,09-09-20,6813,McLennan,256623,0.02654867256637168
McMullen,09-09-20,19,McMullen,743,0.02557200538358008
Madison,09-09-20,699,Madison,14284,0.04893587230467656
Marion,09-09-20,147,Marion,9854,0.014917799878222043
Martin,09-09-20,74,Martin,5771,0.012822734361462486
Mason,09-09-20,76,Mason,4274,0.017781937295273748
Matagorda,09-09-20,965,Matagorda,36643,0.026335179979805147
Maverick,09-09-20,3458,Maverick,58722,0.05888764006675522
Medina,09-09-20,1133,Medina,51584,0.02196417493796526
Menard,09-09-20,22,Menard,2138,0.01028999064546305
Midland,09-09-20,3409,Midland,176832,0.019278184943901558
Milam,09-09-20,452,Milam,24823,0.01820891914756476
Mills,09-09-20,40,Mills,4873,0.008208495793145906
Mitchell,09-09-20,79,Mitchell,8545,0.009245172615564658
Montague,09-09-20,152,Montague,19818,0.0076697951357351905
Montgomery,09-09-20,9377,Montgomery,607391,0.015438160921054147
Moore,09-09-20,1126,Moore,20940,0.05377268385864374
Morris,09-09-20,164,Morris,12388,0.013238618017436228
Motley,09-09-20,7,Motley,1200,0.005833333333333334
Nacogdoches,09-09-20,1412,Nacogdoches,65204,0.02165511318324029
Navarro,09-09-20,1165,Navarro,50113,0.02324746073873047
Newton,09-09-20,164,Newton,13595,0.012063258550937844
Nolan,09-09-20,180,Nolan,14714,0.012233247247519369
Nueces,09-09-20,15296,Nueces,362294,0.04221985459323091
Ochiltree,09-09-20,113,Ochiltree,9836,0.011488409922732819
Oldham,09-09-20,15,Oldham,2112,0.007102272727272727
Orange,09-09-20,1767,Orange,83396,0.0211880665739364
Palo Pinto,09-09-20,464,Palo Pinto,29189,0.015896399328514166
Panola,09-09-20,335,Panola,23194,0.014443390532034146
Parker,09-09-20,1706,Parker,142878,0.011940256722518512
Parmer,09-09-20,393,Parmer,9605,0.040916189484643414
Pecos,09-09-20,339,Pecos,15823,0.021424508626682676
Polk,09-09-20,794,Polk,51353,0.015461608864136467
Potter,09-09-20,4194,Potter,117415,0.03571945662819912
Presidio,09-09-20,91,Presidio,6704,0.013573985680190932
Rains,09-09-20,60,Rains,12514,0.00479463001438389
Randall,09-09-20,2341,Randall,137713,0.016999121361091545
Reagan,09-09-20,86,Reagan,3849,0.022343465835281892
Real,09-09-20,105,Real,3452,0.030417149478563152
Red River,09-09-20,152,Red River,12023,0.012642435332279798
Reeves,09-09-20,180,Reeves,15976,0.011266900350525789
Refugio,09-09-20,301,Refugio,6948,0.04332181922855498
Roberts,09-09-20,8,Roberts,854,0.00936768149882904
Robertson,09-09-20,266,Robertson,17074,0.015579243293897153
Rockwall,09-09-20,1439,Rockwall,104915,0.013715865224229138
Runnels,09-09-20,224,Runnels,10264,0.021823850350740453
Rusk,09-09-20,762,Rusk,54406,0.014005808182921001
Sabine,09-09-20,75,Sabine,10542,0.0071143995446784295
San Augustine,09-09-20,195,San Augustine,8237,0.023673667597426246
San Jacinto,09-09-20,208,San Jacinto,28859,0.007207456945840119
San Patricio,09-09-20,1369,San Patricio,66730,0.020515510265248015
San Saba,09-09-20,41,San Saba,6055,0.006771263418662262
Schleicher,09-09-20,51,Schleicher,2793,0.018259935553168637
Scurry,09-09-20,563,Scurry,16703,0.03370651978686463
Shackelford,09-09-20,23,Shackelford,3265,0.007044410413476264
Shelby,09-09-20,449,Shelby,25274,0.017765292395346997
Sherman,09-09-20,56,Sherman,3022,0.018530774321641297
Smith,09-09-20,3437,Smith,232751,0.014766853848103768
Somervell,09-09-20,126,Somervell,9128,0.013803680981595092
Starr,09-09-20,3172,Starr,64633,0.04907709683907601
Stephens,09-09-20,130,Stephens,9366,0.013879991458466795
Sterling,09-09-20,4,Sterling,1291,0.003098373353989156
Stonewall,09-09-20,9,Stonewall,1350,0.006666666666666667
Sutton,09-09-20,77,Sutton,3776,0.020391949152542374
Swisher,09-09-20,96,Swisher,7397,0.0129782344193592
Tarrant,09-09-20,40443,Tarrant,2102515,0.019235534585960147
Taylor,09-09-20,1370,Taylor,138034,0.009925090919628498
Terrell,09-09-20,3,Terrell,776,0.003865979381443299
Terry,09-09-20,210,Terry,12337,0.017021966442409015
Throckmorton,09-09-20,5,Throckmorton,1501,0.0033311125916055963
Titus,09-09-20,1392,Titus,32750,0.04250381679389313
Tom Green,09-09-20,2097,Tom Green,119200,0.01759228187919463
Travis,09-09-20,27124,Travis,1273954,0.021291192617629837
Trinity,09-09-20,182,Trinity,14651,0.012422360248447204
Tyler,09-09-20,192,Tyler,21672,0.008859357696566999
Upshur,09-09-20,340,Upshur,41753,0.008143127439944435
Upton,09-09-20,21,Upton,3657,0.005742411812961444
Uvalde,09-09-20,729,Uvalde,26741,0.027261508544931003
Val Verde,09-09-20,1957,Val Verde,49025,0.03991840897501275
Van Zandt,09-09-20,532,Van Zandt,56590,0.009400954232196501
Victoria,09-09-20,3876,Victoria,92084,0.042092002953824766
Walker,09-09-20,3403,Walker,72971,0.04663496457496814
Waller,09-09-20,725,Waller,55246,0.013123122035984506
Ward,09-09-20,113,Ward,11998,0.009418236372728789
Washington,09-09-20,582,Washington,35882,0.016219831670475447
Webb,09-09-20,12144,Webb,276652,0.04389630293654121
Wharton,09-09-20,1245,Wharton,41556,0.02995957262489171
Wheeler,09-09-20,42,Wheeler,5056,0.008306962025316455
Wichita,09-09-20,1429,Wichita,132230,0.010806927323602814
Wilbarger,09-09-20,120,Wilbarger,12769,0.009397760200485552
Willacy,09-09-20,1174,Willacy,21358,0.05496769360427006
Williamson,09-09-20,8092,Williamson,590551,0.01370245753542031
Wilson,09-09-20,552,Wilson,51070,0.010808693949481104
Winkler,09-09-20,102,Winkler,8010,0.012734082397003745
Wise,09-09-20,677,Wise,69984,0.009673639689071787
Wood,09-09-20,428,Wood,45539,0.00939853751729287
Yoakum,09-09-20,173,Yoakum,8713,0.019855388499942613
Young,09-09-20,238,Young,18010,0.013214880621876736
Zapata,09-09-20,317,Zapata,14179,0.02235700684110304
Zavala,09-09-20,272,Zavala,11840,0.022972972972972974
Anderson,09-10-20,2776,Anderson,57735,0.04808175283623452
Andrews,09-10-20,394,Andrews,18705,0.021063886661320502
Angelina,09-10-20,2045,Angelina,86715,0.023583001787464683
Aransas,09-10-20,299,Aransas,23510,0.012717992343683539
Archer,09-10-20,64,Archer,8553,0.007482754589033087
Armstrong,09-10-20,11,Armstrong,1887,0.005829358770535241
Atascosa,09-10-20,596,Atascosa,51153,0.011651320548159443
Austin,09-10-20,452,Austin,30032,0.015050612679808204
Bailey,09-10-20,203,Bailey,7000,0.029
Bandera,09-10-20,110,Bandera,23112,0.004759432329525788
Bastrop,09-10-20,1670,Bastrop,88723,0.018822627728999244
Baylor,09-10-20,14,Baylor,3509,0.003989740666856654
Bee,09-10-20,1787,Bee,32565,0.05487486565330877
Bell,09-10-20,5068,Bell,362924,0.013964356173744365
Bexar,09-10-20,39108,Bexar,2003554,0.019519314178704443
Blanco,09-10-20,134,Blanco,11931,0.011231246333081887
Borden,09-10-20,0,Borden,654,0.0
Bosque,09-10-20,245,Bosque,18685,0.013112122023013113
Bowie,09-10-20,1132,Bowie,93245,0.012140061129283071
Brazoria,09-10-20,10074,Brazoria,374264,0.0269168287625847
Brazos,09-10-20,5506,Brazos,229211,0.024021534743096973
Brewster,09-10-20,208,Brewster,9203,0.02260132565467782
Briscoe,09-10-20,12,Briscoe,1546,0.007761966364812419
Brooks,09-10-20,280,Brooks,7093,0.039475539264063164
Brown,09-10-20,508,Brown,37864,0.013416437777308261
Burleson,09-10-20,306,Burleson,18443,0.01659166079271268
Burnet,09-10-20,680,Burnet,48155,0.01412106738656422
Caldwell,09-10-20,1384,Caldwell,43664,0.031696592158299744
Calhoun,09-10-20,615,Calhoun,21290,0.02888680131517144
Callahan,09-10-20,74,Callahan,13943,0.005307322670874273
Cameron,09-10-20,21833,Cameron,423163,0.05159477553566829
Camp,09-10-20,328,Camp,13094,0.02504964105697266
Carson,09-10-20,17,Carson,5926,0.0028687141410732365
Cass,09-10-20,273,Cass,30026,0.009092120162525811
Castro,09-10-20,240,Castro,7530,0.03187250996015936
Chambers,09-10-20,1200,Chambers,43837,0.02737413600383238
Cherokee,09-10-20,1458,Cherokee,52646,0.027694411731185656
Childress,09-10-20,61,Childress,7306,0.008349301943607994
Clay,09-10-20,72,Clay,10471,0.00687613408461465
Cochran,09-10-20,45,Cochran,2853,0.015772870662460567
Coke,09-10-20,50,Coke,3387,0.014762326542663124
Coleman,09-10-20,60,Coleman,8175,0.007339449541284404
Collin,09-10-20,11734,Collin,1034730,0.011340156369294405
Collingsworth,09-10-20,17,Collingsworth,2920,0.0058219178082191785
Colorado,09-10-20,451,Colorado,21493,0.020983576048015633
Comal,09-10-20,2481,Comal,156209,0.015882567585734496
Comanche,09-10-20,227,Comanche,13635,0.01664833149981665
Concho,09-10-20,60,Concho,2726,0.022010271460014674
Cooke,09-10-20,350,Cooke,41257,0.008483408876069515
Coryell,09-10-20,1746,Coryell,75951,0.022988505747126436
Cottle,09-10-20,20,Cottle,1398,0.01430615164520744
Crane,09-10-20,71,Crane,4797,0.014800917239941631
Crockett,09-10-20,164,Crockett,3464,0.04734411085450346
Crosby,09-10-20,82,Crosby,5737,0.014293184591249782
Culberson,09-10-20,38,Culberson,2171,0.017503454629203132
Dallam,09-10-20,213,Dallam,7287,0.029230135858377932
Dallas,09-10-20,74476,Dallas,2635516,0.02825860286941912
Dawson,09-10-20,245,Dawson,12728,0.01924890006285355
Deaf Smith,09-10-20,822,Deaf Smith,18546,0.04432222581688774
Delta,09-10-20,21,Delta,5331,0.0039392234102419805
Denton,09-10-20,10847,Denton,887207,0.012226008135643654
DeWitt,09-10-20,893,DeWitt,20160,0.04429563492063492
Dickens,09-10-20,46,Dickens,2211,0.020805065581184983
Dimmit,09-10-20,188,Dimmit,10124,0.018569735282497037
Donley,09-10-20,57,Donley,3278,0.017388651616839536
Duval,09-10-20,405,Duval,11157,0.036300080666845924
Eastland,09-10-20,140,Eastland,18360,0.007625272331154684
Ector,09-10-20,2932,Ector,166223,0.017638954897938312
Edwards,09-10-20,34,Edwards,1932,0.017598343685300208
Ellis,09-10-20,3971,Ellis,184826,0.021485072446517265
El Paso,09-10-20,21335,El Paso,839238,0.02542187079231398
Erath,09-10-20,741,Erath,42698,0.017354442831045952
Falls,09-10-20,180,Falls,17297,0.01040642886049604
Fannin,09-10-20,624,Fannin,35514,0.01757053556343977
Fayette,09-10-20,383,Fayette,25346,0.015110865619821667
Fisher,09-10-20,62,Fisher,3830,0.01618798955613577
Floyd,09-10-20,100,Floyd,5712,0.01750700280112045
Foard,09-10-20,3,Foard,1155,0.0025974025974025974
Fort Bend,09-10-20,15249,Fort Bend,811688,0.01878677521412168
Franklin,09-10-20,118,Franklin,10725,0.011002331002331002
Freestone,09-10-20,388,Freestone,19717,0.019678450068468835
Frio,09-10-20,645,Frio,20306,0.031764010637250074
Gaines,09-10-20,268,Gaines,21492,0.012469756188349152
Galveston,09-10-20,11101,Galveston,342139,0.032445877260411704
Garza,09-10-20,102,Garza,6229,0.016375020067426554
Gillespie,09-10-20,207,Gillespie,26988,0.0076700755891507336
Glasscock,09-10-20,6,Glasscock,1409,0.0042583392476933995
Goliad,09-10-20,126,Goliad,7658,0.016453382084095063
Gonzales,09-10-20,820,Gonzales,20837,0.03935307385900082
Gray,09-10-20,251,Gray,21886,0.01146851868774559
Grayson,09-10-20,1577,Grayson,136212,0.011577540892138725
Gregg,09-10-20,1996,Gregg,123945,0.016103917059986286
Grimes,09-10-20,1048,Grimes,28880,0.03628808864265928
Guadalupe,09-10-20,1935,Guadalupe,166847,0.011597451557414876
Hale,09-10-20,1702,Hale,33406,0.05094893132970125
Hall,09-10-20,16,Hall,2964,0.005398110661268556
Hamilton,09-10-20,105,Hamilton,8461,0.012409880628767285
Hansford,09-10-20,108,Hansford,5399,0.020003704389701796
Hardeman,09-10-20,24,Hardeman,3933,0.006102212051868803
Hardin,09-10-20,1273,Hardin,57602,0.022099927085865074
Harris,09-10-20,112762,Harris,4713325,0.023924087560267964
Harrison,09-10-20,828,Harrison,66553,0.01244121226691509
Hartley,09-10-20,106,Hartley,5576,0.019010043041606885
Haskell,09-10-20,58,Haskell,5658,0.010250972074938141
Hays,09-10-20,5560,Hays,230191,0.02415385484228315
Hemphill,09-10-20,71,Hemphill,3819,0.018591254255040587
Henderson,09-10-20,879,Henderson,82737,0.010624025526668843
Hidalgo,09-10-20,29082,Hidalgo,868707,0.03347734046116815
Hill,09-10-20,395,Hill,36649,0.01077792027067587
Hockley,09-10-20,295,Hockley,23021,0.012814386864167499
Hood,09-10-20,826,Hood,61643,0.013399737196437552
Hopkins,09-10-20,270,Hopkins,37084,0.007280767986193507
Houston,09-10-20,349,Houston,22968,0.015195053988157436
Howard,09-10-20,351,Howard,36664,0.00957342352171067
Hudspeth,09-10-20,43,Hudspeth,4886,0.00880065493246009
Hunt,09-10-20,1498,Hunt,98594,0.015193622329959227
Hutchinson,09-10-20,155,Hutchinson,20938,0.007402808291145286
Irion,09-10-20,10,Irion,1536,0.006510416666666667
Jack,09-10-20,127,Jack,8935,0.01421376608841634
Jackson,09-10-20,514,Jackson,14760,0.034823848238482384
Jasper,09-10-20,411,Jasper,35529,0.011568014861099384
Jeff Davis,09-10-20,14,Jeff Davis,2274,0.006156552330694811
Jefferson,09-10-20,6894,Jefferson,251565,0.0274044481545525
Jim Hogg,09-10-20,96,Jim Hogg,5200,0.018461538461538463
Jim Wells,09-10-20,1355,Jim Wells,40482,0.033471666419643296
Johnson,09-10-20,2634,Johnson,175817,0.014981486431915002
Jones,09-10-20,560,Jones,20083,0.027884280237016383
Karnes,09-10-20,752,Karnes,15601,0.048202038330876225
Kaufman,09-10-20,2893,Kaufman,136154,0.0212479985898321
Kendall,09-10-20,201,Kendall,47431,0.00423773481478358
Kenedy,09-10-20,7,Kenedy,404,0.017326732673267328
Kent,09-10-20,7,Kent,762,0.009186351706036745
Kerr,09-10-20,443,Kerr,52600,0.008422053231939163
Kimble,09-10-20,16,Kimble,4337,0.0036891860733225734
King,09-10-20,0,King,272,0.0
Kinney,09-10-20,23,Kinney,3667,0.006272157076629398
Kleberg,09-10-20,951,Kleberg,30680,0.030997392438070405
Knox,09-10-20,67,Knox,3664,0.018286026200873363
Lamar,09-10-20,948,Lamar,49859,0.019013618403898994
Lamb,09-10-20,304,Lamb,12893,0.023578686108741177
Lampasas,09-10-20,197,Lampasas,21428,0.009193578495426544
La Salle,09-10-20,361,La Salle,7520,0.048005319148936174
Lavaca,09-10-20,695,Lavaca,20154,0.03448446958420165
Lee,09-10-20,208,Lee,17239,0.012065665061778525
Leon,09-10-20,208,Leon,17404,0.011951275568834751
Liberty,09-10-20,2067,Liberty,88219,0.023430326800349132
Limestone,09-10-20,502,Limestone,23437,0.021419123607970304
Lipscomb,09-10-20,26,Lipscomb,3233,0.008042066192390968
Live Oak,09-10-20,359,Live Oak,12207,0.029409355287949537
Llano,09-10-20,106,Llano,21795,0.004863500802936453
Loving,09-10-20,0,Loving,169,0.0
Lubbock,09-10-20,9277,Lubbock,310569,0.029870978751903764
Lynn,09-10-20,87,Lynn,5951,0.014619391698874138
McCulloch,09-10-20,126,McCulloch,7984,0.015781563126252503
McLennan,09-10-20,6882,McLennan,256623,0.02681754947919711
McMullen,09-10-20,19,McMullen,743,0.02557200538358008
Madison,09-10-20,702,Madison,14284,0.049145897507700924
Marion,09-10-20,147,Marion,9854,0.014917799878222043
Martin,09-10-20,74,Martin,5771,0.012822734361462486
Mason,09-10-20,76,Mason,4274,0.017781937295273748
Matagorda,09-10-20,969,Matagorda,36643,0.026444341347597086
Maverick,09-10-20,3458,Maverick,58722,0.05888764006675522
